id	domain	spec_ref	kind	expected	source	origin	origin_ref	error_contains	oracles	options	owner	exit_criteria
cts:src::webgpu::shader::validation::statement::switch.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.statement.switch.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.statement.switch.spec.ts.wgsl	cts	src::webgpu::shader::validation::statement::switch.spec.ts					
cts:src::webgpu::shader::validation::statement::swizzle_assignment.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.statement.swizzle.assignment.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.statement.swizzle-assignment.spec.ts.wgsl	cts	src::webgpu::shader::validation::statement::swizzle_assignment.spec.ts					
cts:src::webgpu::shader::validation::statement::while.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.statement.while.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.statement.while.spec.ts.wgsl	cts	src::webgpu::shader::validation::statement::while.spec.ts					
cts:src::webgpu::shader::validation::types::alias.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.types.alias.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.types.alias.spec.ts.wgsl	cts	src::webgpu::shader::validation::types::alias.spec.ts					
cts:src::webgpu::shader::validation::types::array.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.types.array.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.types.array.spec.ts.wgsl	cts	src::webgpu::shader::validation::types::array.spec.ts					
cts:src::webgpu::shader::validation::types::atomics.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.types.atomics.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.types.atomics.spec.ts.wgsl	cts	src::webgpu::shader::validation::types::atomics.spec.ts					
cts:src::webgpu::shader::validation::types::enumerant.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.types.enumerant.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.types.enumerant.spec.ts.wgsl	cts	src::webgpu::shader::validation::types::enumerant.spec.ts					
cts:src::webgpu::shader::validation::types::matrix.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.types.matrix.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.types.matrix.spec.ts.wgsl	cts	src::webgpu::shader::validation::types::matrix.spec.ts					
cts:src::webgpu::shader::validation::types::pointer.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.types.pointer.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.types.pointer.spec.ts.wgsl	cts	src::webgpu::shader::validation::types::pointer.spec.ts					
cts:src::webgpu::shader::validation::types::ref.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.types.ref.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.types.ref.spec.ts.wgsl	cts	src::webgpu::shader::validation::types::ref.spec.ts					
cts:src::webgpu::shader::validation::types::struct.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.types.struct.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.types.struct.spec.ts.wgsl	cts	src::webgpu::shader::validation::types::struct.spec.ts					
cts:src::webgpu::shader::validation::types::textures.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.types.textures.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.types.textures.spec.ts.wgsl	cts	src::webgpu::shader::validation::types::textures.spec.ts					
cts:src::webgpu::shader::validation::types::vector.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.types.vector.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.types.vector.spec.ts.wgsl	cts	src::webgpu::shader::validation::types::vector.spec.ts					
cts:src::webgpu::shader::validation::uniformity::uniformity.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.validation.uniformity.uniformity.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.validation.uniformity.uniformity.spec.ts.wgsl	cts	src::webgpu::shader::validation::uniformity::uniformity.spec.ts			sampler:separate		
